euler_p,euler_r,euler_y,position_x,position_y,position_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z
0.00302662162233,3.13878592327,1.5383796564,0.545133511008,-0.0872370310331,-0.279571393663,0.00206086749942,0.718471415729,0.69555342372,-0.000111159684205
-0.00305674737159,3.13478517392,1.54310581752,0.545982554685,-0.0865625246349,-0.281927380261,0.00137424026074,0.716827407507,0.697240666181,0.00346882314283
-0.00260502400531,3.13466575892,1.54250118071,0.545700086636,-0.0864618587906,-0.282473339089,0.00157553406744,0.717037764013,0.697024499615,0.00334807522693
-0.00757542575355,3.13438735206,1.54275326364,0.545430319692,-0.0863414843552,-0.283344200658,-5.75754924604e-05,0.716951384874,0.697103569323,0.00522704976518
-0.00685094964421,3.1345348912,1.54435486723,0.545018693315,-0.085981421814,-0.283691585303,0.000138123110257,0.716392950823,0.697679692639,0.00491603624961
-0.00648022744841,3.13512840561,1.54337552106,0.544872513828,-0.0863102399722,-0.282807473833,5.7095055563e-05,0.716734535021,0.697331099004,0.00457617854956
-0.000618793846387,3.13432832365,1.54395250377,0.544404815132,-0.0866328266713,-0.282876650677,0.00238674292237,0.71652955313,0.697547210734,0.00275531241254
0.011378872095,3.1373665057,1.54289555706,0.543784904706,-0.0882523838195,-0.280795216909,0.00548133741046,0.716880483004,0.697169662972,-0.00260558232603
0.0240608853743,3.13434986847,1.5415204661,0.544775951731,-0.0886070821835,-0.278518457106,0.0109788469056,0.717294268801,0.696657086912,-0.00610738244908
0.0323729555571,3.13489796898,1.54145865244,0.544815127062,-0.0893131364843,-0.277688221006,0.0136769676718,0.717267027558,0.696602349414,-0.00928000674443
0.0739834826124,-3.13651358566,1.53345118513,0.543649182105,-0.0910307148707,-0.270800153523,0.0238305394004,0.719756395395,0.693236276342,-0.0283954546494
0.0731620200156,-3.13555171356,1.53678307833,0.544070546886,-0.0900759511611,-0.271965030022,0.0232469197245,0.718621903043,0.694432061588,-0.0283945950584
0.0411025087279,3.13368278729,1.54415606247,0.544640829602,-0.0937866108807,-0.276293585126,0.0171689149951,0.716248934596,0.697531032204,-0.0119645794035
0.027268308001,3.13318941944,1.54492305406,0.544678148983,-0.0941543905976,-0.278310655431,0.0125237895258,0.716082075605,0.69787028554,-0.00683229481771
0.00137479044518,3.13762857127,1.54343724377,0.543202515166,-0.0925049033192,-0.281469853687,0.00189992030081,0.716710689461,0.697367468858,0.000889546667194
-0.0125822025638,-3.13001289703,1.54081133418,0.53847326338,-0.0892901457464,-0.283103242136,-0.0085360613283,0.717576615344,0.696427098852,0.000482444461985
-0.0108245845167,-3.13245932411,1.54022509535,0.537802806453,-0.0900576610013,-0.282666663852,-0.00704610708454,0.717797110502,0.696216318736,0.000705731217417
-0.013189779577,-3.13149989326,1.53807913591,0.536628701194,-0.0907412138873,-0.282383311677,-0.00821242241902,0.71853100881,0.695445349338,0.00122946342205
-0.010670880092,-3.13054223395,1.53937065908,0.535585276927,-0.0902152364512,-0.281971658132,-0.00768064858884,0.718087989683,0.695909941391,-1.35093729342e-05
-0.00639624177567,3.14131771909,1.54461034983,0.537809660246,-0.0903742485815,-0.283646858071,-0.00213313966098,0.716300686954,0.697784407271,0.00238674556396
-0.00627705408548,-3.13923909269,1.54189270315,0.536997344215,-0.0909089565217,-0.282964328731,-0.00303100875276,0.717244956762,0.696813057352,0.00143111491665
-0.0054845811625,3.13895159064,1.54431170766,0.538212219633,-0.0915233639047,-0.28379709409,-0.000967205082873,0.716407444746,0.697675504226,0.00288590180664
-0.0108166408584,3.13735637441,1.54563330867,0.539239931387,-0.0915797138866,-0.283620539314,-0.00225936432155,0.715942973095,0.698134602627,0.00535080963006
-0.0150734848524,3.13997773889,1.54342491568,0.538132522079,-0.09034949719,-0.284180374309,-0.00467709610285,0.716701169931,0.697339214225,0.005964737723
-0.00795430366105,-3.13963117176,1.5429063363,0.537877113296,-0.0900921420718,-0.282741307945,-0.00347585894688,0.716889576411,0.697174695293,0.00216745931301
-0.00414778336161,-3.13709092524,1.5429884757,0.538956480323,-0.0896465978429,-0.281322365179,-0.00305949893298,0.716863064726,0.697207271243,-8.26087590646e-05
0.00355968578405,-3.1163378615,1.53352268606,0.535270108201,-0.0897636899943,-0.275131567181,-0.00785874018587,0.720118481494,0.693733928194,-0.0100423944376
0.0107047505983,-3.12576385987,1.53425921214,0.53521687523,-0.0918873900087,-0.275585574984,-0.00198268176661,0.719902434688,0.694009512976,-0.00934609019198
0.0137452670524,-3.11345392003,1.52866594336,0.534399374048,-0.0910910932556,-0.272841446109,-0.00539957828486,0.721822565329,0.691901030864,-0.0146966739595
0.0224247670843,-3.10964110685,1.52695958758,0.531762083922,-0.0930748851818,-0.270747552633,-0.0037886969516,0.722420574919,0.691178458286,-0.0191441246761
0.0146584323107,-3.12305250006,1.5338799626,0.534095551617,-0.0926560998159,-0.273413128783,-0.00158879120697,0.720034362401,0.693837789317,-0.0117096037442
0.00348995867327,-3.13472043909,1.53830696148,0.536000483605,-0.0924561425602,-0.276747539027,-0.0012551605039,0.718498539036,0.695517791101,-0.00364365703379
0.00778291626447,-3.13864793203,1.5429694109,0.53780678984,-0.0922804534002,-0.276810230966,0.00165762400229,0.716874112618,0.697190214726,-0.00381620644878
0.00270723145644,-3.14032765183,1.54574801045,0.538845073678,-0.091673083675,-0.278663614052,0.000492276752477,0.715906809814,0.698194247564,-0.00141067142277
0.00707399473062,-3.13367020701,1.54432177534,0.538602820754,-0.0914862350358,-0.277468551738,-0.000370128629844,0.716404397868,0.697665061188,-0.00529755776274
0.00839696761891,-3.11749510298,1.53396334392,0.533817605539,-0.093491958951,-0.273739271707,-0.00576155347491,0.719985057434,0.693872271435,-0.0113838705166
-0.00485100539436,-3.12527702205,1.53814273516,0.53492236077,-0.0918878561517,-0.277425926203,-0.0075485742118,0.718517029376,0.695457293977,-0.00393062056289
-0.00108873554908,-3.13183556798,1.53916030866,0.535307133374,-0.0927848272254,-0.278503704702,-0.00388255400744,0.718192374684,0.69582728937,-0.00300367901397
0.00560738219938,3.12454241741,1.55464872267,0.541441812357,-0.0940903847875,-0.28223693225,0.00804290868909,0.712747245447,0.701363549602,0.00398083135127
0.00599572543473,3.10958935944,1.56291080227,0.545587280044,-0.0942315329178,-0.284210963502,0.013470022368,0.70976137471,0.704254057541,0.00914176705464
0.00150439767063,3.11343029515,1.55960055241,0.544258664551,-0.0947629201612,-0.285429497575,0.0105409915614,0.710975844462,0.703075043299,0.00936587311467
0.010269297785,3.11367939282,1.55689974759,0.545409165266,-0.0947047791975,-0.284509831992,0.0135417702505,0.711873809086,0.702149949039,0.00614405894864
0.000574832970539,3.11726560984,1.55446321685,0.54653805157,-0.0947559674614,-0.286303739994,0.00887219959012,0.712802549522,0.701259223714,0.00832530036789
-0.010466723211,3.1250650378,1.54881132067,0.545085460958,-0.0937711740672,-0.286761118771,0.00224762287064,0.71483282219,0.699226975503,0.00951951894515
-0.0201570355397,3.12756041386,1.5489207789,0.544108224735,-0.0935221758738,-0.288528917702,-0.00203310558214,0.714794058662,0.699227191612,0.01211010707
-0.0111611063008,3.13492680966,1.54918532001,0.543810042089,-0.093631378049,-0.287102469858,-0.00152111866413,0.714703907612,0.699396936337,0.00631950029606
-0.0019781214754,-3.14106013562,1.54712121096,0.543218899182,-0.0950615868562,-0.28512533208,-0.000881532653902,0.715426901818,0.698686839021,0.000521569468908
-0.00525814943427,-3.14138760068,1.54770187679,0.543862271392,-0.0948569708255,-0.28536085221,-0.00191077344459,0.715221915141,0.698892473541,0.00180872173498
-0.00539816019759,-3.13824898924,1.54417790276,0.542657880591,-0.0950892773803,-0.285121324105,-0.00308075095995,0.716448152672,0.697633115999,0.000767442970392
0.000202332722239,3.13583923559,1.54474721217,0.543494172133,-0.095330975508,-0.285952974235,0.00213105545631,0.716253127544,0.697834630566,0.0019350113575
-0.000319997377769,3.13255990454,1.54440079594,0.544696979639,-0.0948930716066,-0.286171382027,0.00312378444387,0.716370347128,0.697705598843,0.00326574179347
0.00115617461628,3.132925302,1.54312336403,0.545956939603,-0.0946543238671,-0.285424860724,0.00350953750617,0.716814054947,0.697250669294,0.00260728731928
0.0019219025506,3.12871423281,1.54372472603,0.546225464316,-0.0946732572448,-0.286375026548,0.00528460934295,0.716593465653,0.697460693355,0.0038025138985
0.0016848329002,3.13497334377,1.54847736366,0.546962619365,-0.0952283389889,-0.286456119831,0.00295523498811,0.714947414743,0.699169886885,0.00171172765377
-0.00225977736656,3.13337847418,1.54908885154,0.547843425146,-0.0947045140078,-0.287332969698,0.00214526345727,0.714736493666,0.699380869003,0.00368001909226
-0.00146467562662,3.12842501856,1.54967970616,0.548459414026,-0.0954363725768,-0.288042551631,0.00419198657855,0.714520777569,0.699582858654,0.00512928331909
-0.00554376713484,3.14132583515,1.54665140894,0.548249076601,-0.0947686157693,-0.286890614125,-0.00184074453805,0.715589066527,0.698515988901,0.00207672244788
-0.00232602789102,3.133942335,1.54460512418,0.548096760105,-0.0942354940359,-0.287841405698,0.0019284463099,0.716303252689,0.697777662192,0.00350220335473
-0.00534028632769,3.13658698249,1.54306642512,0.547572018731,-0.0946069560571,-0.288625897305,-6.75789405587e-05,0.716842361859,0.697225669718,0.00365912066565
-0.00561984895138,-3.13980843467,1.5409905651,0.548080165137,-0.0936329122336,-0.28763498646,-0.00259722759745,0.71756093363,0.696489493838,0.00139495881567
-0.00565027654558,-3.13884380383,1.54158007631,0.54881942271,-0.093873572008,-0.288113248297,-0.00295422940248,0.717354226644,0.696701545225,0.00106907720382
-0.000625095325779,-3.13978444014,1.5416939707,0.548720132437,-0.0936676863448,-0.28787921666,-0.000866299754116,0.717320270733,0.69674293258,-0.000405733116037
-0.00124843542764,-3.13604097438,1.54745121299,0.549001819525,-0.0942979325656,-0.28759008889,-0.00242179369227,0.71530806126,0.698803464923,-0.00149325910005
-0.00239966633888,-3.13408464769,1.54716877537,0.54847733363,-0.0944882357065,-0.287255594802,-0.00352396834479,0.715402141585,0.698701827523,-0.00176456154006
0.00251522515667,-3.13065191053,1.54598805682,0.548290981586,-0.0946292419651,-0.286343118554,-0.00303764195745,0.715816733647,0.698265635465,-0.00472005205416
0.00171300575172,-3.13322176002,1.54739895765,0.548224367418,-0.0951660522261,-0.286988714572,-0.0023954603752,0.715326402299,0.698777422889,-0.00353740065578
-0.000599090672824,-3.12958418153,1.54782757367,0.54895765949,-0.0945208630391,-0.286496532735,-0.00450344778822,0.715166472714,0.698928305456,-0.00398234805671
0.00033252374491,-3.13474178107,1.54808823239,0.548727383448,-0.0943484384323,-0.2869221956,-0.00233326703698,0.715085747771,0.699028334279,-0.00251337919303
0.00254773692908,-3.12669093712,1.54572651892,0.548414863043,-0.0943630122082,-0.285459946154,-0.00444474918745,0.715900687584,0.698161205379,-0.00611400242054
0.00852016594634,-3.13416047725,1.5477952585,0.549464176876,-0.0949600812619,-0.285558401868,0.000319776008756,0.715191583053,0.698905603488,-0.00564399565436
0.00201311620354,-3.13078028763,1.54714065709,0.549463986779,-0.0945751342873,-0.285912632591,-0.00316440855577,0.715413652591,0.698679515985,-0.00449734897898
-0.00197522060821,-3.1287227648,1.54435017334,0.548159912385,-0.0938140272075,-0.286601840905,-0.00529896325616,0.716375202399,0.69768487597,-0.00378209191379
0.00311842942753,-3.12896985964,1.54145366581,0.546814533703,-0.0937425838829,-0.286455822352,-0.00344157351878,0.717396201213,0.696635074,-0.00551540836554
0.00388931670989,-3.13243463855,1.54068227383,0.546681698619,-0.0948488533797,-0.286434625597,-0.00193200671687,0.717670470559,0.696365096047,-0.00458432613593
-0.00199267236429,3.11738089203,1.55064964711,0.549274549593,-0.0946841501,-0.290686935482,0.00794839606252,0.714149467139,0.699887848873,0.00918480184722
0.00151376933316,3.12515544257,1.55137763668,0.551713675615,-0.0932157676634,-0.289592381999,0.00639747309754,0.713910215697,0.700188608284,0.00521431592564
0.0098935567844,3.1331801175,1.54792781053,0.551002678416,-0.0940852705688,-0.287656260351,0.00646568067517,0.715116002445,0.69897563685,-0.000597587556509
0.00967142584027,-3.13872648972,1.54626435539,0.549549939658,-0.0952019650075,-0.286876082507,0.00235146800026,0.715722468858,0.698366601441,-0.00446185631691
0.0220435944779,3.13626882616,1.54931151541,0.549321545048,-0.0954837041198,-0.286305950963,0.00961148463371,0.714595402283,0.699446103638,-0.00601485700991
0.0306450742624,3.10735922469,1.56029262897,0.554215928586,-0.0960670902013,-0.287234169788,0.022940338591,0.710438616198,0.703384244272,0.00114821146503
0.030479199166,3.09658736761,1.56352519429,0.555384623299,-0.0973272728774,-0.288633426128,0.0266999549039,0.709169202719,0.704514560649,0.00503866615107
0.0337854885912,3.08739503128,1.56478480275,0.556713654578,-0.0977199775927,-0.289793295497,0.0311182459301,0.708544764561,0.704943424742,0.00712315207341
0.0339409494512,3.09873975439,1.56254978638,0.557243605205,-0.0983633000152,-0.289541015584,0.0271568155493,0.709495141716,0.704180315256,0.00303889088475
0.0178440158771,3.09836212505,1.5600577766,0.556106460119,-0.0981162003527,-0.29231193287,0.0216376355248,0.710563248319,0.703244763582,0.00885919645069
0.0234648913705,3.11342705746,1.55603162477,0.55624160387,-0.0973059987972,-0.290587120967,0.0182638780917,0.712071963604,0.701867236153,0.00152716105675
0.0191124571557,3.13065156383,1.5528238273,0.554630465788,-0.0981571876958,-0.289760811121,0.0105987435488,0.713352501556,0.700718894209,-0.00298436878197
0.0217784228515,3.13279777101,1.55330134231,0.553404139363,-0.0977056743194,-0.290109137181,0.0107683078024,0.713182315602,0.700880219221,-0.00468471616338
0.0246153748549,3.10970872256,1.55708615694,0.554948518186,-0.0984046684708,-0.292807931587,0.0199900112728,0.71165524869,0.702240192342,0.00243284203238
0.0275145435332,3.12924808204,1.55517774218,0.554270301092,-0.099824394365,-0.291366633303,0.0140490792492,0.712466590429,0.701544029072,-0.00547322274402
0.02972419497,3.12433961087,1.55900730712,0.55587955243,-0.101284537529,-0.291314538734,0.0165811560979,0.711067391204,0.702913876185,-0.00450700510851
0.0269913968198,3.12186521352,1.56273629156,0.557181544852,-0.100691036571,-0.293182025446,0.0165056171083,0.709757754933,0.704247507709,-0.00263473003615
0.0330552987868,3.12811629102,1.5594084293,0.557623250533,-0.101856232119,-0.292573005429,0.0164102620255,0.71092996742,0.703036318766,-0.0070156411344
0.0290970625086,3.12600899261,1.55945322764,0.557934329669,-0.102335898927,-0.293715724302,0.0157683565824,0.710929241365,0.703069899262,-0.00486718139235
0.0248664489253,3.14013599148,1.55635118961,0.556005896682,-0.102866943159,-0.292745882747,0.00924633723829,0.712133828613,0.701933260886,-0.00834341985641
0.0245825271443,-3.13862274895,1.55855871315,0.555752607608,-0.103485741943,-0.292706825073,0.00758132160534,0.711378470999,0.70270007758,-0.00978751912906
0.0206394078681,-3.13297668084,1.55702476317,0.554585087408,-0.103972143508,-0.293099272698,0.00417958099992,0.711945664177,0.702145514884,-0.0103719954971
0.0109019796138,-3.12175522371,1.55329101004,0.553086710765,-0.104059396076,-0.292976774591,-0.00325414634868,0.713260893211,0.700807258371,-0.0108395277018
0.00316694499853,-3.10917470613,1.55112874186,0.551931454332,-0.104139858577,-0.292003722412,-0.0104646343738,0.713949298354,0.700007989592,-0.0124781935394
-0.00220347295901,-3.10250377567,1.54991959166,0.550941728899,-0.103747352022,-0.2916417743,-0.0147333343608,0.714297216054,0.699568679818,-0.0128871336375
-0.000981070720105,-3.10876573213,1.54937923993,0.55069535387,-0.103247663797,-0.292840078703,-0.0120722380493,0.714536199724,0.69940574868,-0.0111300972754
-0.00233257076495,-3.10233630854,1.54829724445,0.549483783015,-0.103709092335,-0.292634982483,-0.0148487581916,0.714862277558,0.698988804824,-0.0128875612909
0.0047256068188,-3.11758186871,1.55296445326,0.551138773304,-0.103214808037,-0.293583576297,-0.00690854368227,0.713349589433,0.700701548102,-0.0100983052003
0.000310090010241,-3.11478341672,1.55329917136,0.552010363995,-0.102775693242,-0.293015756593,-0.00945210943944,0.713203188813,0.700829162067,-0.00950550845424
0.00395083880795,-3.11968771111,1.55427668235,0.551552748848,-0.103052423749,-0.293676657154,-0.00642293580938,0.712894191293,0.701183299038,-0.00908840282941
0.00556237948612,-3.12515689828,1.55524198385,0.552628541918,-0.103368129438,-0.29368137152,-0.003904668932,0.712573849597,0.701543471872,-0.00774722564345
0.00533788886282,-3.1293401948,1.55536358292,0.552694032838,-0.103535561585,-0.294055484112,-0.00249257999325,0.712537537789,0.701602169546,-0.00619999797031
0.00712260621819,-3.13200746115,1.5559472784,0.552354995997,-0.103479765925,-0.294444255712,-0.000914487975835,0.712336456139,0.70181274013,-0.00590040320605
0.00242851990766,-3.13336078591,1.5573032618,0.552412496256,-0.102357087666,-0.29595629533,-0.0020771711866,0.711858127192,0.70231018187,-0.00375507019165
0.00031458951386,-3.13272036411,1.55672276308,0.55234235593,-0.102089975044,-0.296329516736,-0.00304837526315,0.712058464333,0.70210614538,-0.0032266701052
-0.00103616976922,-3.13894574582,1.55798033789,0.552118163244,-0.101944243492,-0.297726414823,-0.00130578629387,0.711622168372,0.702560936533,-0.000561125928025
-0.00494171269972,-3.13548955294,1.55438872464,0.550906095151,-0.102773076755,-0.297656814578,-0.00390814850175,0.71287310175,0.701282057282,-0.00037856404953
-0.00468360976818,-3.13606389909,1.55522422994,0.551379304982,-0.102716167238,-0.29764952945,-0.00361281735845,0.712581641577,0.701579844614,-0.000270682694204
-0.00547911050466,-3.14089076822,1.55749710062,0.551852375247,-0.10257084974,-0.298243397918,-0.0021740291237,0.711789709717,0.702387201505,0.00170349654737
-0.0074647417103,3.13632921493,1.55755255845,0.551546705443,-0.102693917396,-0.299038339549,-0.00074846227314,0.711773100021,0.702394616879,0.00450511591518
-0.00384957490057,3.13527419987,1.5578581496,0.550943192261,-0.10215856623,-0.299289402212,0.000896117721105,0.711665691991,0.702508546164,0.00358920358604
0.00237883583032,3.13778115056,1.55701424694,0.550668188886,-0.102380544224,-0.297866702377,0.00219205028437,0.711959266528,0.70221717169,0.00049143058314
0.00261107203881,3.13595650909,1.55728030494,0.551388345277,-0.103213957797,-0.297790416131,0.00292298432435,0.711863216,0.702311267031,0.00104979478024
0.00213225224975,3.13625138207,1.5584257791,0.5518524735,-0.102543375194,-0.29757300636,0.00264925048839,0.711461933981,0.702718754275,0.00111819430942
0.00369591395611,3.13675170146,1.55842890115,0.552351677076,-0.101941755524,-0.297764200908,0.00302067442804,0.711459337194,0.702720668492,0.00038616062516
0.00891657198297,3.13955263352,1.5576667093,0.5519217606,-0.102833816792,-0.296868693141,0.00385767701844,0.711722893763,0.702445446945,-0.00245660112027
0.0115385576027,3.13570587523,1.5592770015,0.552829350009,-0.102693904676,-0.29696364306,0.00614909756834,0.711140872448,0.703019709814,-0.00203365331881
0.0108469125991,3.13646394258,1.55942128649,0.552808810577,-0.102956420434,-0.296739725977,0.00563658615435,0.711094432424,0.703070920369,-0.00205377804744
0.0110242116538,3.13720390509,1.55950001085,0.552545461214,-0.103114475242,-0.297243318075,0.00543591303325,0.711068312816,0.703097899676,-0.00237672683476
0.00855972976125,3.13711006678,1.55892611745,0.552913188009,-0.102635637181,-0.297576666535,0.00460248602449,0.711276011823,0.702896218989,-0.00146882866192
0.000316736159082,3.13936344814,1.55666745504,0.552714581209,-0.101898505649,-0.297773763455,0.000904880233489,0.712083830512,0.702093548542,0.00066978419788
0.00139603484105,3.14148023842,1.5550931842,0.551603070537,-0.102191000612,-0.297232825579,0.000529737900358,0.712636625739,0.701532999415,-0.000458001404736
0.00547793488096,3.13890546434,1.55500608919,0.551867167732,-0.102603132215,-0.296696552683,0.00287891947788,0.712661479312,0.701501467399,-0.00100943789547
0.00315189620436,3.13977576454,1.55472722836,0.552050649881,-0.102997095232,-0.296647262246,0.00175288012691,0.712762997742,0.701402594928,-0.000486095412224
0.0120611484022,-3.13837434363,1.5581413579,0.552328610527,-0.1032486165,-0.295943884079,0.00309216157066,0.711559761286,0.702597857629,-0.00542172576991
0.0106476423616,-3.13644778644,1.55764661363,0.553130041793,-0.103162226736,-0.296052851354,0.00190877029413,0.71173776843,0.702420379233,-0.00559610801693
0.0108629664907,-3.13594062401,1.55934387746,0.553164368045,-0.102781394377,-0.296066103106,0.00180887764379,0.711141680403,0.70302206495,-0.00584932038352
0.00709208347023,-3.13432610702,1.55870535032,0.55317826881,-0.102675517089,-0.2962820022,-9.23706204799e-05,0.711368526416,0.702800857271,-0.00507603306318
0.00521840904173,3.14135067522,1.5574273341,0.5532723375,-0.102788545088,-0.296594841699,0.00191873212324,0.711814951151,0.702362194845,-0.00177229738042
0.00434695944278,3.13994346538,1.55544634166,0.552531603117,-0.103362670989,-0.297197184543,0.00211257233801,0.712509758318,0.701658350157,-0.000970048265334
0.00153608788891,-3.14079846841,1.55506575807,0.55218915166,-0.102152342388,-0.29682355637,0.000255814147082,0.712646395675,0.7015228914,-0.000825913336353
0.00416732453236,-3.09484894991,1.55698605017,0.552533507332,-0.104721755494,-0.288234276592,-0.0151758038852,0.711810757041,0.701979319678,-0.0178934591759
0.00231414082255,-3.09241647182,1.55657887582,0.552920262918,-0.106282199845,-0.288375505267,-0.0166956948535,0.711919743189,0.701829387871,-0.0180843399847
-2.01631215168e-05,-3.13087019401,1.55494041459,0.552430171148,-0.106271508023,-0.294118595143,-0.00382795066434,0.712680132109,0.70146866408,-0.00375358559527
-0.00285531511599,-3.13860823559,1.55337339086,0.551212375073,-0.102710924915,-0.296889648507,-0.00206497379658,0.713236796308,0.700920114928,-2.76570878522e-05
0.00245529370059,-3.13139311801,1.55104225141,0.550941593114,-0.104355498094,-0.29355042414,-0.00278205299166,0.714050856551,0.700074181652,-0.00444686685709
0.00163551055695,-3.13355496039,1.55139713342,0.550269092573,-0.103550898617,-0.294314907829,-0.00229657495162,0.71392835852,0.700206740297,-0.00339786498978
0.00612837019184,-3.12768577611,1.54894323966,0.550430452274,-0.104093703661,-0.292466404046,-0.0028273421874,0.71478491512,0.699303072561,-0.00705293982556
0.00953902818616,-3.12668657323,1.54915542725,0.550193535702,-0.104419182631,-0.291503370853,-0.00199093935038,0.714713333522,0.699361536361,-0.00862139808392
0.0141826353369,-3.13018081761,1.54898472393,0.551135618415,-0.1044545008,-0.290529280255,0.000880884858675,0.7147748345,0.699295428377,-0.00905891040178
0.0160466084875,-3.12367053604,1.54741045876,0.550911721967,-0.104379843317,-0.289754776805,-0.000803466519004,0.715324903396,0.69868850174,-0.0120006065786
0.0194672105813,-3.13193069497,1.54895848214,0.551134841657,-0.103419853363,-0.290337760365,0.00335401486059,0.7147760043,0.699269039669,-0.0103355900489
0.0217187433156,-3.12821475018,1.54599315178,0.550505761677,-0.103860415077,-0.289594289663,0.00279482318001,0.715813928627,0.698174596652,-0.0124435178484
0.0242838176533,-3.12474205655,1.54669848583,0.551315730396,-0.10349480289,-0.288879928897,0.00245263012977,0.715568436173,0.698386305278,-0.0145727951167
0.0237397756438,-3.13754273268,1.55001613963,0.551910195049,-0.102966245675,-0.289430148316,0.00685884768485,0.71438041307,0.699653941959,-0.00989662226379
0.0285776609689,-3.12663132436,1.54776125867,0.551371729606,-0.10263626046,-0.288249191614,0.00463646816915,0.715185511835,0.698748588856,-0.0154465657984
0.0303559078954,-3.12892988123,1.54827721818,0.551722355757,-0.102308209415,-0.288279022903,0.00608375570078,0.714993988585,0.698937176177,-0.0152776948707
0.0315740522875,-3.13630162892,1.55009718662,0.551631440414,-0.102067131757,-0.288313822054,0.00915680450838,0.714324734227,0.699631309585,-0.013128505323
0.0191087877094,-3.14111305617,1.54918892969,0.552722685332,-0.0931827824556,-0.28849897806,0.00651111498263,0.714673695495,0.699392713581,-0.00699618030293
0.0189115148616,-3.1395417696,1.54971420156,0.551831587929,-0.0927358706399,-0.288547501663,0.00588261104046,0.714495480668,0.69957540557,-0.00747361452412
0.0203424806963,3.13835874627,1.55379219654,0.551101620028,-0.0933090588768,-0.288663566192,0.0082835916175,0.713043672243,0.701043976449,-0.00611936830959
0.0650742508261,3.12725428551,1.54563725577,0.551041876708,-0.0949756257192,-0.290663948648,0.0278413832381,0.71538552056,0.697935511667,-0.0182875888723
0.00500747746019,-3.11212122333,1.54305150974,0.549403910532,-0.091797445749,-0.287983929726,-0.00881735828383,0.716793351751,0.697125454513,-0.0120683780712
-0.00358183402388,-3.11769826903,1.54395266893,0.546816508271,-0.0899360639998,-0.289759737733,-0.00980951498412,0.716466261871,0.69751713995,-0.00705042501279
-0.00153390452867,-3.12875180536,1.54810167323,0.548623979693,-0.089515201789,-0.288655362524,-0.00512723257924,0.715066466056,0.699026565786,-0.00393966148882
-0.00313236195157,-3.12948949225,1.5476398502,0.547661488407,-0.0892078909149,-0.288773531993,-0.00542287902993,0.715225656112,0.698865642965,-0.00310906831478
-0.00391464324,-3.1302879673,1.54685514002,0.547389709178,-0.0875884523327,-0.288639634722,-0.00541168375852,0.715499875496,0.698587252005,-0.00254817188257
0.00508497309187,-3.12806868132,1.54360724032,0.547537516899,-0.0885896897059,-0.286268097211,-0.0030727901507,0.716647228816,0.697398424172,-0.00653799304544
0.0204067262574,-3.12438989055,1.54711156925,0.546532678353,-0.0886714718792,-0.284073786257,0.000975237438055,0.715428441597,0.698558568348,-0.0133086608657
0.01068295499,-3.1191319653,1.54175100349,0.544481946646,-0.088841673112,-0.284872447532,-0.00433375783512,0.717287257481,0.696666599611,-0.0116558047603
0.0109610181796,-3.11738576097,1.53830596639,0.543170884853,-0.0883961233713,-0.285326861084,-0.00488444060881,0.718482768592,0.695417858627,-0.0123553785361
0.0105248302825,-3.12432164572,1.54048209505,0.544571665281,-0.0873807180276,-0.285378743761,-0.00253379868583,0.717737789892,0.696240049307,-0.00978971737028
0.00273238229471,3.1291774892,1.53320779461,0.538343645149,-0.0789337930972,-0.281613834251,0.00541880536804,0.720250239212,0.693685226166,0.00332211729984
0.00361676473456,3.12980574301,1.53454466759,0.53807239624,-0.079511861736,-0.281129594011,0.00549742813833,0.719785745562,0.694168911762,0.00278939294914
0.0498246865244,3.13238322071,1.53411462436,0.537356285477,-0.0817213580716,-0.278632920914,0.0206018370276,0.719645431419,0.693879513764,-0.0147389866448
0.0034899394752,3.13521490464,1.5334826842,0.537023816326,-0.0789067125938,-0.28119304102,0.00350718079409,0.720166701778,0.693791544997,0.000955731755729
0.0011105938327,3.13260308498,1.53726050682,0.537905051818,-0.0781813382846,-0.281073693277,0.0036171365265,0.718854417209,0.695145895166,0.00272536519155
0.00152368357987,3.13297350846,1.54066110524,0.539435115309,-0.0789439292898,-0.28133383592,0.00362340651255,0.717671361946,0.696368195397,0.00245430381171
0.00381755564932,3.12820552974,1.54088849627,0.538926334987,-0.0795955674501,-0.280697611439,0.00613260995835,0.717575061007,0.696446398237,0.0032920053348
0.00256460035388,3.13042340919,1.5394393401,0.539191369452,-0.0798910785488,-0.280416136041,0.00490270746731,0.718089016794,0.69592767734,0.00296569227395
0.00388430554998,3.1309511987,1.53616513843,0.53723537369,-0.0802743331665,-0.279707678273,0.00517618185662,0.719225423478,0.69475370356,0.00229972908355
0.00274418789613,3.12879069681,1.53529606016,0.537238344368,-0.0797082222172,-0.28079204179,0.00555858612957,0.719524454433,0.694436249789,0.00345782754799
0.00638464688695,3.13094454284,1.53415232329,0.536346607102,-0.0810865015796,-0.280023890337,0.00604852200523,0.719917317228,0.694032074721,0.00139678057076
0.00104578030167,3.13797417297,1.52763578463,0.533773519118,-0.0801352998144,-0.281184021262,0.00166830739604,0.72219857144,0.69168321987,0.000873790396233
0.00707228869866,3.13978498967,1.53131311436,0.533337650191,-0.0787765585264,-0.283124485314,0.00310217214151,0.720920495121,0.6930081663,-0.00192293637566
0.00547530096186,3.13949336495,1.53321050485,0.534114831032,-0.0775108956399,-0.283897650377,0.00265511264663,0.720264642516,0.693693194642,-0.00124371401213
