euler_p,euler_r,euler_y,position_x,position_y,position_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z
-0.0129610880683,3.10712883409,1.53193545458,0.528924611938,-0.0689556580431,-0.330764730375,0.00792652580904,0.720667110743,0.693036820266,0.0166147957295
-0.0139403069735,3.10904787726,1.53318541612,0.528677537582,-0.069333853268,-0.330462286859,0.00688543617234,0.720244254393,0.693494693736,0.0163068863274
-0.012752986462,3.10890321002,1.53232434268,0.529072982173,-0.0697865911782,-0.330334251913,0.00735618731979,0.720538388905,0.693193094729,0.0159263945109
-0.0135604186124,3.10806195917,1.53179352109,0.529223479197,-0.0695628977258,-0.330672796815,0.00738373149982,0.720721962269,0.692988353348,0.0165068390699
-0.0134954857772,3.10659164335,1.53170704078,0.529255288878,-0.0691464417113,-0.330291221437,0.00793681267597,0.720746067475,0.692945428117,0.0169925535152
-0.0123748365942,3.10681237615,1.53262529534,0.529433222724,-0.0687221481769,-0.33021512638,0.00823805329451,0.720424565713,0.693287673461,0.016516095851
-0.00889475678063,3.10950225233,1.5317213241,0.528994118162,-0.0704052856741,-0.330776975664,0.00848221898779,0.720735602833,0.693010097745,0.0143264508041
-0.0095929894125,3.10741054696,1.53130683683,0.529074985181,-0.0706346342434,-0.330588561869,0.00899719411585,0.720872912441,0.692839935122,0.0153009446425
-0.0107099691205,3.10702694653,1.5312893314,0.529011853372,-0.0699518729537,-0.330958564998,0.00874858555739,0.720881882978,0.692821755613,0.0158362872793
-0.0098896130706,3.10909635127,1.53313078051,0.528491972702,-0.0698524730701,-0.330887462674,0.00827326829859,0.720249229617,0.693507483772,0.0148313930411
-0.00879626123767,3.10969935217,1.53519216513,0.52813693517,-0.0699815548239,-0.330628876971,0.00842062979805,0.719532295557,0.694261959166,0.0142372995713
-0.00958867662255,3.10972452029,1.53529882017,0.527685954452,-0.0699286030493,-0.33145149204,0.0081356885638,0.719498450942,0.694294701309,0.0145140414018
-0.010672178499,3.10999893706,1.53350349067,0.527568623897,-0.0702792909093,-0.330930986382,0.00767406116975,0.720126477386,0.693642470747,0.0148016258846
-0.0104214912685,3.10705548155,1.53282745598,0.528368586747,-0.0692899502432,-0.331106246487,0.00882615725307,0.720347792791,0.693378502382,0.0157292340243
-0.00916772938716,3.10639666524,1.5327139052,0.528712081682,-0.0701611866381,-0.331060946077,0.00949906906738,0.720378772835,0.693342460522,0.0155056045857
-0.0103180123373,3.10825527927,1.53424925762,0.528064151754,-0.0703391497654,-0.330940236479,0.00841903999253,0.71985944057,0.693900544821,0.0152819987454
-0.0108812520187,3.10857954812,1.5336100331,0.52854825802,-0.0702033342439,-0.330847131252,0.00811178690254,0.720084689759,0.693668518851,0.0153695947298
-0.0109224888861,3.10983116067,1.53328465733,0.528850325049,-0.0703617059822,-0.33085165154,0.00764927883939,0.720202614838,0.693560528592,0.0149490900319
-0.00934740903169,3.10805800275,1.53239488987,0.528783261156,-0.0704732145099,-0.330863609796,0.00884076043858,0.720497746028,0.693238811694,0.0149929611529
-0.00966418643628,3.10842660358,1.53234717956,0.528929462787,-0.0705554643586,-0.330881708822,0.00859851015967,0.720517179069,0.693221960884,0.0149790933358
-0.00977503299863,3.10834362815,1.53229636313,0.529033157441,-0.0705448099406,-0.331046991238,0.00859035806494,0.720534879759,0.693202180942,0.015047562464
-0.0101546073092,3.10745122507,1.5322926759,0.529185633754,-0.0699080942676,-0.330675000938,0.00878030697783,0.720533817925,0.693191079342,0.0154935779413
-0.00930671358224,3.10871552177,1.53247681795,0.529163755366,-0.0702406492016,-0.330678084881,0.00861739342005,0.72047205134,0.693273524128,0.0147507461278
